datetime,isDaylight,icon,precipType,cloudCover,visibility
2012-08-28 19:00:00,True,1,1,0.14,10.0
2012-08-28 20:00:00,False,2,1,0.14,10.0
2012-08-28 21:00:00,False,2,1,0.14,10.0
2012-08-28 22:00:00,False,2,1,0.14,10.0
2012-08-28 23:00:00,False,2,1,0.14,10.0
2012-08-29 00:00:00,False,2,0,0.16,10.0
2012-08-29 01:00:00,False,2,0,0.14,10.0
2012-08-29 02:00:00,False,2,0,0.14,9.25
2012-08-29 03:00:00,False,2,0,0.14,9.25
2012-08-29 04:00:00,False,2,0,0.14,10.0
2012-08-29 05:00:00,False,2,0,0.14,9.54
2012-08-29 06:00:00,False,2,0,0.14,9.25
2012-08-29 07:00:00,True,1,0,0.14,10.0
2012-08-29 08:00:00,True,1,0,0.14,10.0
2012-08-29 09:00:00,True,1,0,0.14,10.0
2012-08-29 10:00:00,True,1,0,0.22,10.0
2012-08-29 11:00:00,True,9,0,0.25,10.0
2012-08-29 12:00:00,True,1,0,0.23,10.0
2012-08-29 13:00:00,True,9,0,0.33,8.73
2012-08-29 14:00:00,True,9,0,0.36,9.27
2012-08-29 15:00:00,True,9,0,0.47,10.0
2012-08-29 16:00:00,True,9,0,0.51,10.0
2012-08-29 17:00:00,True,1,0,0.23,10.0
2012-08-29 18:00:00,True,1,0,0.23,10.0
2012-08-29 19:00:00,True,1,0,0.14,10.0
2012-08-29 20:00:00,False,2,0,0.18,10.0
2012-08-29 21:00:00,False,2,0,0.14,10.0
2012-08-29 22:00:00,False,2,0,0.0,10.0
2012-08-29 23:00:00,False,2,0,0.18,10.0
2012-08-30 00:00:00,False,2,0,0.22,10.0
2012-08-30 01:00:00,False,2,0,0.17,10.0
2012-08-30 02:00:00,False,2,0,0.18,10.0
2012-08-30 03:00:00,False,10,0,0.64,10.0
2012-08-30 04:00:00,False,10,0,0.64,10.0
2012-08-30 05:00:00,False,2,0,0.14,9.02
2012-08-30 06:00:00,False,2,0,0.14,9.77
2012-08-30 07:00:00,True,1,0,0.14,10.0
2012-08-30 08:00:00,True,9,0,0.56,9.59
2012-08-30 09:00:00,True,9,0,0.47,10.0
2012-08-30 10:00:00,True,9,0,0.34,10.0
2012-08-30 11:00:00,True,9,0,0.37,10.0
2012-08-30 12:00:00,True,1,0,0.22,10.0
2012-08-30 13:00:00,True,9,0,0.28,10.0
2012-08-30 14:00:00,True,1,0,0.23,10.0
2012-08-30 15:00:00,True,9,0,0.39,10.0
2012-08-30 16:00:00,True,9,0,0.31,10.0
2012-08-30 17:00:00,True,9,0,0.26,10.0
2012-08-30 18:00:00,True,9,0,0.26,10.0
2012-08-30 19:00:00,True,1,0,0.18,10.0
2012-08-30 20:00:00,False,2,0,0.14,10.0
2012-08-30 21:00:00,False,2,0,0.14,10.0
2012-08-30 22:00:00,False,2,0,0.14,9.25
2012-08-30 23:00:00,False,2,0,0.0,9.25
2012-08-31 00:00:00,False,2,0,0.18,8.65
2012-08-31 01:00:00,False,2,0,0.0,7.86
2012-08-31 02:00:00,False,2,0,0.0,6.67
2012-08-31 03:00:00,False,2,0,0.0,7.13
2012-08-31 04:00:00,False,2,0,0.0,7.0
2012-08-31 05:00:00,False,2,0,0.0,7.01
2012-08-31 06:00:00,False,2,0,0.0,6.3
2012-08-31 07:00:00,True,1,0,0.14,5.63
2012-08-31 08:00:00,True,1,0,0.14,6.75
2012-08-31 09:00:00,True,1,0,0.14,8.19
2012-08-31 10:00:00,True,1,0,0.0,9.09
2012-08-31 11:00:00,True,1,0,0.0,8.87
2012-08-31 12:00:00,True,1,0,0.14,10.0
2012-08-31 13:00:00,True,1,0,0.14,10.0
2012-08-31 14:00:00,True,1,0,0.14,10.0
2012-08-31 15:00:00,True,1,0,0.14,10.0
2012-08-31 16:00:00,True,9,0,0.34,9.09
2012-08-31 17:00:00,True,9,0,0.34,10.0
2012-08-31 18:00:00,True,1,0,0.14,10.0
2012-08-31 19:00:00,True,1,0,0.14,10.0
2012-08-31 20:00:00,False,2,0,0.14,10.0
2012-08-31 21:00:00,False,2,0,0.0,10.0
2012-08-31 22:00:00,False,2,0,0.0,10.0
2012-08-31 23:00:00,False,2,0,0.0,10.0
2012-09-20 00:00:00,False,10,0,0.34,10.0
2012-09-20 01:00:00,False,10,0,0.34,10.0
2012-09-20 02:00:00,False,2,0,0.14,10.0
2012-09-20 03:00:00,False,2,0,0.14,9.9
2012-09-20 04:00:00,False,10,0,0.34,9.9
2012-09-20 05:00:00,False,10,0,0.34,10.0
2012-09-20 06:00:00,False,2,0,0.14,9.77
2012-09-20 07:00:00,True,1,0,0.14,9.77
2012-09-20 08:00:00,True,1,0,0.14,10.0
2012-09-20 09:00:00,True,9,0,0.34,10.0
2012-09-20 10:00:00,True,9,0,0.34,10.0
2012-09-20 11:00:00,True,9,0,0.34,10.0
2012-09-20 12:00:00,True,9,0,0.34,10.0
2012-09-20 13:00:00,True,9,0,0.42,10.0
2012-09-20 14:00:00,True,9,0,0.47,10.0
2012-09-20 15:00:00,True,1,0,0.22,10.0
2012-09-20 16:00:00,True,1,0,0.22,10.0
2012-09-20 17:00:00,True,9,0,0.42,10.0
2012-09-20 18:00:00,True,9,0,0.34,10.0
2012-09-20 19:00:00,True,1,0,0.14,10.0
2012-09-20 20:00:00,False,2,0,0.18,10.0
2012-09-20 21:00:00,False,2,0,0.18,10.0
2012-09-20 22:00:00,False,10,0,0.34,10.0
2012-09-20 23:00:00,False,10,0,0.34,10.0
2012-09-21 00:00:00,False,10,0,0.34,10.0
2012-09-21 01:00:00,False,10,0,0.34,10.0
2012-09-21 02:00:00,False,2,0,0.14,9.9
2012-09-21 03:00:00,False,2,0,0.14,10.0
2012-09-21 04:00:00,False,2,0,0.14,9.15
2012-09-21 05:00:00,False,2,0,0.14,9.77
2012-09-21 06:00:00,False,2,0,0.0,9.77
2012-09-21 07:00:00,True,2,0,0.14,9.42
2012-09-21 08:00:00,True,1,0,0.14,10.0
2012-09-21 09:00:00,True,1,0,0.0,10.0
2012-09-21 10:00:00,True,1,0,0.0,10.0
2012-09-21 11:00:00,True,1,0,0.0,10.0
2012-09-21 12:00:00,True,1,0,0.2,10.0
2012-09-21 13:00:00,True,9,0,0.36,10.0
2012-09-21 14:00:00,True,9,0,0.28,10.0
2012-09-21 15:00:00,True,1,0,0.22,10.0
2012-09-21 16:00:00,True,9,0,0.28,10.0
2012-09-21 17:00:00,True,1,0,0.2,10.0
2012-09-21 18:00:00,True,1,0,0.14,10.0
2012-09-21 19:00:00,True,1,0,0.14,10.0
2012-09-21 20:00:00,False,2,0,0.14,10.0
2012-09-21 21:00:00,False,2,0,0.0,10.0
2012-09-21 22:00:00,False,2,0,0.0,10.0
2012-09-21 23:00:00,False,2,0,0.0,10.0
2012-09-22 00:00:00,False,2,0,0.0,10.0
2012-09-22 01:00:00,False,2,0,0.0,10.0
2012-09-22 02:00:00,False,2,0,0.0,10.0
2012-09-22 03:00:00,False,2,0,0.0,10.0
2012-09-22 04:00:00,False,2,0,0.0,10.0
2012-09-22 05:00:00,False,2,0,0.0,10.0
2012-09-22 06:00:00,False,2,0,0.22,9.25
2012-09-22 07:00:00,True,10,0,0.28,10.0
2012-09-22 08:00:00,True,1,0,0.22,10.0
2012-09-22 09:00:00,True,1,0,0.14,10.0
2012-09-22 10:00:00,True,1,0,0.14,10.0
2012-09-22 11:00:00,True,1,0,0.14,10.0
2012-09-22 12:00:00,True,1,0,0.14,10.0
2012-09-22 13:00:00,True,1,0,0.14,10.0
2012-09-22 14:00:00,True,1,0,0.14,10.0
2012-09-22 15:00:00,True,9,0,0.47,10.0
2012-09-22 16:00:00,True,9,0,0.42,10.0
2012-09-22 17:00:00,True,9,0,0.63,10.0
2012-09-22 18:00:00,True,9,0,0.48,10.0
2012-09-22 19:00:00,True,9,0,0.31,10.0
2012-09-22 20:00:00,False,10,0,0.42,10.0
2012-09-22 21:00:00,False,10,0,0.69,10.0
2012-09-22 22:00:00,False,10,0,0.89,10.0
2012-09-22 23:00:00,False,10,0,0.51,10.0
2012-09-23 00:00:00,False,2,0,0.18,10.0
2012-09-23 01:00:00,False,2,0,0.14,10.0
2012-09-23 02:00:00,False,2,0,0.14,10.0
2012-09-23 03:00:00,False,2,0,0.0,10.0
2012-09-23 04:00:00,False,2,0,0.0,10.0
2012-09-23 05:00:00,False,2,0,0.0,10.0
2012-09-23 06:00:00,False,2,0,0.0,10.0
2012-09-23 07:00:00,True,2,0,0.14,10.0
2012-09-23 08:00:00,True,1,0,0.14,10.0
2012-09-23 09:00:00,True,1,0,0.0,10.0
2012-09-23 10:00:00,True,1,0,0.0,10.0
2012-09-23 11:00:00,True,1,0,0.0,10.0
2012-09-23 12:00:00,True,1,0,0.14,10.0
2012-09-23 13:00:00,True,1,0,0.14,10.0
2012-09-23 14:00:00,True,1,0,0.22,10.0
2012-09-23 15:00:00,True,9,0,0.37,10.0
2012-09-23 16:00:00,True,1,0,0.22,10.0
2012-09-23 17:00:00,True,1,0,0.23,10.0
2012-09-23 18:00:00,True,9,0,0.28,10.0
2012-09-23 19:00:00,True,2,0,0.14,10.0
2012-09-23 20:00:00,False,2,0,0.14,10.0
2012-09-23 21:00:00,False,2,0,0.23,10.0
2012-09-23 22:00:00,False,10,0,0.76,10.0
2012-09-23 23:00:00,False,10,0,0.89,10.0
2012-09-24 00:00:00,False,8,0,0.94,10.0
2012-09-24 01:00:00,False,10,0,0.55,10.0
2012-09-24 02:00:00,False,10,0,0.73,10.0
2012-09-24 03:00:00,False,8,0,1.0,10.0
2012-09-24 04:00:00,False,10,0,0.86,9.25
2012-09-24 05:00:00,False,10,0,0.76,10.0
2012-09-24 06:00:00,False,10,0,0.76,10.0
2012-09-24 07:00:00,True,10,0,0.7,10.0
2012-09-24 08:00:00,True,1,0,0.2,10.0
2012-09-24 09:00:00,True,1,0,0.14,10.0
2012-09-24 10:00:00,True,1,0,0.14,10.0
2012-09-24 11:00:00,True,1,0,0.22,10.0
2012-09-24 12:00:00,True,9,0,0.28,10.0
2012-09-24 13:00:00,True,1,0,0.22,10.0
2012-09-24 14:00:00,True,1,0,0.14,10.0
2012-09-24 15:00:00,True,1,0,0.22,10.0
2012-09-24 16:00:00,True,1,0,0.14,10.0
2012-09-24 17:00:00,True,1,0,0.14,10.0
2012-09-24 18:00:00,True,1,0,0.14,10.0
2012-09-24 19:00:00,True,2,0,0.16,10.0
2012-09-24 20:00:00,False,2,0,0.14,10.0
2012-09-24 21:00:00,False,2,0,0.0,10.0
2012-09-24 22:00:00,False,2,0,0.0,10.0
2012-09-24 23:00:00,False,2,0,0.14,10.0
2012-09-25 00:00:00,False,2,0,0.14,10.0
2012-09-25 01:00:00,False,2,0,0.14,10.0
2012-09-25 02:00:00,False,2,0,0.14,10.0
2012-09-25 03:00:00,False,2,0,0.14,10.0
2012-09-25 04:00:00,False,2,0,0.14,10.0
2012-09-25 05:00:00,False,2,0,0.0,10.0
2012-09-25 06:00:00,False,2,0,0.14,10.0
2012-09-25 07:00:00,False,2,0,0.14,10.0
2012-09-25 08:00:00,True,1,0,0.0,10.0
2012-09-25 09:00:00,True,1,0,0.0,10.0
2012-09-25 10:00:00,True,1,0,0.0,10.0
2012-09-25 11:00:00,True,1,0,0.0,10.0
2012-09-25 12:00:00,True,1,0,0.0,10.0
2012-09-25 13:00:00,True,1,0,0.0,10.0
2012-09-25 14:00:00,True,1,0,0.14,10.0
2012-09-25 15:00:00,True,1,0,0.14,10.0
2012-09-25 16:00:00,True,9,0,0.29,10.0
2012-09-25 17:00:00,True,1,0,0.18,10.0
2012-09-25 18:00:00,True,9,0,0.51,10.0
2012-09-25 19:00:00,True,10,0,0.67,10.0
2012-09-25 20:00:00,False,10,0,0.43,10.0
2012-09-25 21:00:00,False,10,0,0.36,9.54
2012-09-25 22:00:00,False,10,0,0.44,10.0
2012-09-25 23:00:00,False,10,0,0.56,10.0
2012-09-26 00:00:00,False,10,1,0.64,10.0
2012-09-26 01:00:00,False,10,1,0.51,10.0
2012-09-26 02:00:00,False,10,1,0.82,9.65
2012-09-26 03:00:00,False,8,1,0.95,10.0
2012-09-26 04:00:00,False,8,1,0.95,8.75
2012-09-26 05:00:00,False,10,1,0.56,10.0
2012-09-26 06:00:00,False,10,1,0.59,10.0
2012-09-26 07:00:00,False,10,1,0.34,10.0
2012-09-26 08:00:00,True,1,1,0.14,10.0
2012-09-26 09:00:00,True,1,1,0.14,10.0
2012-09-26 10:00:00,True,1,1,0.14,10.0
2012-09-26 11:00:00,True,9,1,0.43,10.0
2012-09-26 12:00:00,True,9,1,0.43,10.0
2012-09-26 13:00:00,True,9,1,0.43,10.0
2012-09-26 14:00:00,True,9,1,0.43,10.0
2012-09-26 15:00:00,True,9,1,0.34,10.0
2012-09-26 16:00:00,True,9,1,0.38,10.0
2012-09-26 17:00:00,True,9,1,0.48,10.0
2012-09-26 18:00:00,True,9,1,0.38,10.0
2012-09-26 19:00:00,False,10,1,0.43,10.0
2012-09-26 20:00:00,False,10,1,0.34,10.0
2012-09-26 21:00:00,False,10,1,0.34,10.0
2012-09-26 22:00:00,False,2,1,0.14,10.0
2012-09-26 23:00:00,False,3,1,0.53,7.73
2012-09-27 00:00:00,False,10,1,0.63,10.0
2012-09-27 01:00:00,False,10,1,0.64,10.0
2012-09-27 02:00:00,False,10,1,0.38,10.0
2012-09-27 03:00:00,False,2,1,0.14,10.0
2012-09-27 04:00:00,False,10,1,0.34,10.0
2012-09-27 05:00:00,False,10,1,0.42,10.0
2012-09-27 06:00:00,False,10,1,0.33,9.9
2012-09-27 07:00:00,False,10,1,0.34,9.65
2012-09-27 08:00:00,True,9,1,0.38,9.9
2012-09-27 09:00:00,True,9,1,0.4,10.0
2012-09-27 10:00:00,True,9,1,0.34,10.0
2012-09-27 11:00:00,True,9,1,0.45,10.0
2012-09-27 12:00:00,True,9,1,0.45,10.0
2012-09-27 13:00:00,True,9,1,0.45,10.0
2012-09-27 14:00:00,True,9,1,0.59,10.0
2012-09-27 15:00:00,True,9,1,0.55,10.0
2012-09-27 16:00:00,True,9,1,0.55,10.0
2012-09-27 17:00:00,True,9,1,0.45,10.0
2012-09-27 18:00:00,True,9,1,0.54,10.0
2012-09-27 19:00:00,False,10,1,0.73,10.0
2012-09-27 20:00:00,False,10,1,0.56,10.0
2012-09-27 21:00:00,False,10,1,0.68,10.0
2012-09-27 22:00:00,False,3,1,0.88,5.53
2012-09-27 23:00:00,False,3,1,0.97,5.18
2012-09-28 00:00:00,False,3,1,0.95,6.45
2012-09-28 01:00:00,False,3,1,1.0,3.81
2012-09-28 02:00:00,False,3,1,1.0,5.85
2012-09-28 03:00:00,False,3,1,0.94,5.5
2012-09-28 04:00:00,False,3,1,1.0,9.09
2012-09-28 05:00:00,False,3,1,0.97,5.92
2012-09-28 06:00:00,False,3,1,0.48,7.19
2012-09-28 07:00:00,False,10,1,0.68,4.56
2012-09-28 08:00:00,True,9,1,0.59,5.02
2012-09-28 09:00:00,True,9,1,0.34,8.34
2012-09-28 10:00:00,True,9,1,0.45,10.0
2012-09-28 11:00:00,True,9,1,0.53,10.0
2012-09-28 12:00:00,True,9,1,0.62,10.0
2012-09-28 13:00:00,True,9,1,0.59,10.0
2012-09-28 14:00:00,True,9,1,0.55,10.0
2012-09-28 15:00:00,True,9,1,0.6,10.0
2012-09-28 16:00:00,True,9,1,0.81,10.0
2012-09-28 17:00:00,True,9,1,0.78,9.19
2012-09-28 18:00:00,True,3,1,0.88,9.31
2012-09-28 19:00:00,False,8,1,0.94,9.77
2012-09-28 20:00:00,False,3,1,1.0,9.64
2012-09-28 21:00:00,False,3,1,0.97,9.77
2012-09-28 22:00:00,False,10,1,0.8,9.77
2012-09-28 23:00:00,False,10,1,0.86,9.19
2012-09-29 00:00:00,False,10,1,0.86,9.9
2012-09-29 01:00:00,False,10,1,0.64,9.9
2012-09-29 02:00:00,False,10,1,0.8,10.0
2012-09-29 03:00:00,False,8,1,0.94,10.0
2012-09-29 04:00:00,False,10,1,0.89,10.0
2012-09-29 05:00:00,False,10,1,0.56,9.54
2012-09-29 06:00:00,False,10,1,0.64,10.0
2012-09-29 07:00:00,False,10,1,0.64,10.0
2012-09-29 08:00:00,True,9,1,0.34,10.0
2012-09-29 09:00:00,True,9,1,0.34,10.0
2012-09-29 10:00:00,True,9,1,0.34,10.0
2012-09-29 11:00:00,True,9,1,0.4,10.0
2012-09-29 12:00:00,True,1,1,0.14,10.0
2012-09-29 13:00:00,True,9,1,0.31,10.0
2012-09-29 14:00:00,True,9,1,0.39,10.0
2012-09-29 15:00:00,True,9,1,0.56,10.0
2012-09-29 16:00:00,True,9,1,0.51,10.0
2012-09-29 17:00:00,True,9,1,0.76,10.0
2012-09-29 18:00:00,True,9,1,0.76,10.0
2012-09-29 19:00:00,False,10,1,0.6,10.0
2012-09-29 20:00:00,False,2,1,0.2,10.0
2012-09-29 21:00:00,False,10,1,0.26,10.0
2012-09-29 22:00:00,False,10,1,0.43,10.0
2012-09-29 23:00:00,False,10,1,0.29,10.0
2012-09-30 00:00:00,False,10,0,0.43,10.0
2012-09-30 01:00:00,False,10,0,0.48,10.0
2012-09-30 02:00:00,False,10,0,0.48,10.0
2012-09-30 03:00:00,False,10,0,0.59,10.0
2012-09-30 04:00:00,False,10,0,0.43,10.0
2012-09-30 05:00:00,False,2,0,0.0,8.56
2012-09-30 06:00:00,False,2,0,0.0,9.9
2012-09-30 07:00:00,False,2,0,0.14,8.67
2012-09-30 08:00:00,True,1,0,0.14,10.0
2012-09-30 09:00:00,True,9,0,0.33,10.0
2012-09-30 10:00:00,True,9,0,0.34,10.0
2012-09-30 11:00:00,True,1,0,0.22,10.0
2012-09-30 12:00:00,True,1,0,0.14,10.0
2012-09-30 13:00:00,True,9,0,0.26,10.0
2012-09-30 14:00:00,True,9,0,0.56,10.0
2012-09-30 15:00:00,True,9,0,0.51,10.0
2012-09-30 16:00:00,True,9,0,0.26,10.0
2012-09-30 17:00:00,True,9,0,0.42,10.0
2012-09-30 18:00:00,True,9,0,0.65,10.0
2012-09-30 19:00:00,False,10,0,0.78,10.0
2012-09-30 20:00:00,False,8,0,1.0,10.0
2012-09-30 21:00:00,False,10,0,0.93,10.0
2012-09-30 22:00:00,False,10,0,0.78,9.25
2012-09-30 23:00:00,False,10,0,0.37,7.58
2012-10-20 00:00:00,False,2,1,0.0,6.65
2012-10-20 01:00:00,False,2,1,0.0,6.75
2012-10-20 02:00:00,False,2,1,0.0,6.6
2012-10-20 03:00:00,False,2,1,0.0,7.3
2012-10-20 04:00:00,False,2,1,0.0,6.82
2012-10-20 05:00:00,False,2,1,0.0,7.69
2012-10-20 06:00:00,False,2,1,0.0,7.69
2012-10-20 07:00:00,False,2,1,0.0,6.83
2012-10-20 08:00:00,True,1,1,0.14,9.25
2012-10-20 09:00:00,True,1,1,0.22,10.0
2012-10-20 10:00:00,True,9,1,0.68,9.25
2012-10-20 11:00:00,True,9,1,0.51,10.0
2012-10-20 12:00:00,True,1,1,0.14,10.0
2012-10-20 13:00:00,True,1,1,0.14,10.0
2012-10-20 14:00:00,True,9,1,0.42,10.0
2012-10-20 15:00:00,True,9,1,0.68,10.0
2012-10-20 16:00:00,True,9,1,0.67,10.0
2012-10-20 17:00:00,True,9,1,0.73,10.0
2012-10-20 18:00:00,True,9,1,0.67,10.0
2012-10-20 19:00:00,False,10,1,0.7,10.0
2012-10-20 20:00:00,False,10,1,0.59,10.0
2012-10-20 21:00:00,False,10,1,0.31,10.0
2012-10-20 22:00:00,False,2,1,0.2,10.0
2012-10-20 23:00:00,False,10,1,0.28,10.0
2012-10-21 00:00:00,False,10,0,0.34,10.0
2012-10-21 01:00:00,False,10,0,0.34,10.0
2012-10-21 02:00:00,False,2,0,0.14,10.0
2012-10-21 03:00:00,False,2,0,0.0,10.0
2012-10-21 04:00:00,False,2,0,0.0,10.0
2012-10-21 05:00:00,False,2,0,0.0,10.0
2012-10-21 06:00:00,False,2,0,0.14,10.0
2012-10-21 07:00:00,False,2,0,0.0,10.0
2012-10-21 08:00:00,True,1,0,0.0,10.0
2012-10-21 09:00:00,True,1,0,0.0,10.0
2012-10-21 10:00:00,True,1,0,0.0,10.0
2012-10-21 11:00:00,True,1,0,0.0,10.0
2012-10-21 12:00:00,True,1,0,0.0,10.0
2012-10-21 13:00:00,True,1,0,0.14,10.0
2012-10-21 14:00:00,True,1,0,0.22,10.0
2012-10-21 15:00:00,True,1,0,0.22,10.0
2012-10-21 16:00:00,True,9,0,0.26,10.0
2012-10-21 17:00:00,True,1,0,0.22,10.0
2012-10-21 18:00:00,True,1,0,0.14,10.0
2012-10-21 19:00:00,False,2,0,0.14,10.0
2012-10-21 20:00:00,False,2,0,0.14,10.0
2012-10-21 21:00:00,False,2,0,0.0,10.0
2012-10-21 22:00:00,False,2,0,0.0,10.0
2012-10-21 23:00:00,False,2,0,0.0,10.0
2012-10-22 00:00:00,False,2,0,0.0,10.0
2012-10-22 01:00:00,False,2,0,0.0,10.0
2012-10-22 02:00:00,False,2,0,0.0,10.0
2012-10-22 03:00:00,False,2,0,0.0,10.0
2012-10-22 04:00:00,False,2,0,0.0,10.0
2012-10-22 05:00:00,False,2,0,0.0,10.0
2012-10-22 06:00:00,False,2,0,0.0,9.25
2012-10-22 07:00:00,False,2,0,0.0,8.9
2012-10-22 08:00:00,True,1,0,0.0,8.9
2012-10-22 09:00:00,True,1,0,0.0,10.0
2012-10-22 10:00:00,True,1,0,0.0,10.0
2012-10-22 11:00:00,True,1,0,0.0,10.0
2012-10-22 12:00:00,True,1,0,0.0,10.0
2012-10-22 13:00:00,True,1,0,0.0,10.0
2012-10-22 14:00:00,True,1,0,0.0,10.0
2012-10-22 15:00:00,True,1,0,0.0,10.0
2012-10-22 16:00:00,True,1,0,0.0,10.0
2012-10-22 17:00:00,True,1,0,0.14,10.0
2012-10-22 18:00:00,True,1,0,0.14,10.0
2012-10-22 19:00:00,False,2,0,0.14,10.0
2012-10-22 20:00:00,False,2,0,0.0,10.0
2012-10-22 21:00:00,False,2,0,0.0,10.0
2012-10-22 22:00:00,False,2,0,0.14,10.0
2012-10-22 23:00:00,False,2,0,0.14,10.0
2012-10-23 00:00:00,False,2,0,0.14,10.0
2012-10-23 01:00:00,False,2,0,0.0,9.25
2012-10-23 02:00:00,False,2,0,0.14,9.02
2012-10-23 03:00:00,False,2,0,0.14,8.75
2012-10-23 04:00:00,False,2,0,0.2,8.75
2012-10-23 05:00:00,False,2,0,0.18,9.25
2012-10-23 06:00:00,False,10,0,0.34,8.52
2012-10-23 07:00:00,False,10,0,0.34,8.4
2012-10-23 08:00:00,True,9,0,0.45,10.0
2012-10-23 09:00:00,True,9,0,0.45,10.0
2012-10-23 10:00:00,True,9,0,0.53,10.0
2012-10-23 11:00:00,True,9,0,0.34,10.0
2012-10-23 12:00:00,True,9,0,0.4,10.0
2012-10-23 13:00:00,True,9,0,0.45,10.0
2012-10-23 14:00:00,True,9,0,0.45,10.0
2012-10-23 15:00:00,True,9,0,0.34,10.0
2012-10-23 16:00:00,True,9,0,0.43,10.0
2012-10-23 17:00:00,True,9,0,0.4,10.0
2012-10-23 18:00:00,True,9,0,0.34,10.0
2012-10-23 19:00:00,False,10,0,0.34,10.0
2012-10-23 20:00:00,False,10,0,0.34,10.0
2012-10-23 21:00:00,False,10,0,0.4,10.0
2012-10-23 22:00:00,False,10,0,0.38,10.0
2012-10-23 23:00:00,False,10,0,0.61,10.0
2012-10-24 00:00:00,False,10,1,0.38,10.0
2012-10-24 01:00:00,False,10,1,0.34,9.25
2012-10-24 02:00:00,False,10,1,0.34,9.02
2012-10-24 03:00:00,False,10,1,0.42,8.29
2012-10-24 04:00:00,False,10,1,0.47,8.31
2012-10-24 05:00:00,False,10,1,0.75,10.0
2012-10-24 06:00:00,False,10,1,0.48,8.15
2012-10-24 07:00:00,False,10,1,0.72,8.17
2012-10-24 08:00:00,True,9,1,0.56,10.0
2012-10-24 09:00:00,True,9,1,0.68,9.25
2012-10-24 10:00:00,True,3,1,0.59,10.0
2012-10-24 11:00:00,True,9,1,0.55,10.0
2012-10-24 12:00:00,True,9,1,0.43,10.0
2012-10-24 13:00:00,True,9,1,0.43,10.0
2012-10-24 14:00:00,True,9,1,0.51,10.0
2012-10-24 15:00:00,True,1,1,0.14,10.0
2012-10-24 16:00:00,True,9,1,0.48,10.0
2012-10-24 17:00:00,True,9,1,0.26,10.0
2012-10-24 18:00:00,True,9,1,0.81,10.0
2012-10-24 19:00:00,False,10,1,0.65,10.0
2012-10-24 20:00:00,False,8,1,1.0,10.0
2012-10-24 21:00:00,False,8,1,1.0,10.0
2012-10-24 22:00:00,False,8,1,0.95,10.0
2012-10-24 23:00:00,False,8,1,0.97,10.0
2012-10-25 00:00:00,False,10,0,0.92,10.0
2012-10-25 01:00:00,False,10,0,0.88,10.0
2012-10-25 02:00:00,False,10,0,0.4,10.0
2012-10-25 03:00:00,False,2,0,0.06,8.9
2012-10-25 04:00:00,False,10,0,0.77,7.14
2012-10-25 05:00:00,False,8,0,0.97,5.76
2012-10-25 06:00:00,False,8,0,1.0,5.52
2012-10-25 07:00:00,False,8,0,1.0,4.62
2012-10-25 08:00:00,True,8,0,1.0,3.3
2012-10-25 09:00:00,True,8,0,1.0,4.41
2012-10-25 10:00:00,True,8,0,1.0,5.53
2012-10-25 11:00:00,True,8,0,1.0,5.76
2012-10-25 12:00:00,True,8,0,1.0,5.94
2012-10-25 13:00:00,True,8,0,1.0,6.78
2012-10-25 14:00:00,True,9,0,0.81,7.85
2012-10-25 15:00:00,True,9,0,0.39,7.89
2012-10-25 16:00:00,True,1,0,0.14,9.59
2012-10-25 17:00:00,True,1,0,0.14,10.0
2012-10-25 18:00:00,True,1,0,0.0,8.84
2012-10-25 19:00:00,False,2,0,0.0,8.84
2012-10-25 20:00:00,False,2,0,0.14,7.85
2012-10-25 21:00:00,False,10,0,0.34,6.53
2012-10-25 22:00:00,False,8,0,0.97,5.73
2012-10-25 23:00:00,False,8,0,1.0,7.61
2012-10-26 00:00:00,False,8,0,1.0,8.08
2012-10-26 01:00:00,False,8,0,1.0,8.84
2012-10-26 02:00:00,False,8,0,1.0,7.23
2012-10-26 03:00:00,False,8,0,1.0,7.23
2012-10-26 04:00:00,False,8,0,1.0,5.1
2012-10-26 05:00:00,False,8,0,1.0,5.1
2012-10-26 06:00:00,False,8,0,1.0,5.52
2012-10-26 07:00:00,False,8,0,1.0,6.09
2012-10-26 08:00:00,True,8,0,1.0,5.05
2012-10-26 09:00:00,True,8,0,1.0,5.9
2012-10-26 10:00:00,True,8,0,1.0,8.75
2012-10-26 11:00:00,True,8,0,1.0,10.0
2012-10-26 12:00:00,True,9,0,0.88,10.0
2012-10-26 13:00:00,True,8,0,0.95,10.0
2012-10-26 14:00:00,True,8,0,1.0,10.0
2012-10-26 15:00:00,True,9,0,0.81,10.0
2012-10-26 16:00:00,True,9,0,0.93,10.0
2012-10-26 17:00:00,True,9,0,0.85,10.0
2012-10-26 18:00:00,True,9,0,0.67,10.0
2012-10-26 19:00:00,False,10,0,0.68,10.0
2012-10-26 20:00:00,False,10,0,0.79,10.0
2012-10-26 21:00:00,False,10,0,0.62,10.0
2012-10-26 22:00:00,False,10,0,0.54,10.0
2012-10-26 23:00:00,False,10,0,0.45,10.0
2012-10-27 00:00:00,False,10,0,0.38,10.0
2012-10-27 01:00:00,False,10,0,0.7,10.0
2012-10-27 02:00:00,False,10,0,0.45,10.0
2012-10-27 03:00:00,False,10,0,0.57,10.0
2012-10-27 04:00:00,False,10,0,0.48,9.42
2012-10-27 05:00:00,False,10,0,0.49,10.0
2012-10-27 06:00:00,False,10,0,0.55,10.0
2012-10-27 07:00:00,False,10,0,0.76,10.0
